id,target
28054,91903.29534903886
28055,72293.07885317266
28057,87261.16168890828
28058,44160.06746803751
28059,32649.46426314575
28061,663300.5972553721
28064,146376.74169649874
28067,92725.72922572454
28068,58732.6632698821
28069,96494.43964404431
28071,44909.883320060246
28072,39178.00176667839
28073,477869.9075381497
28076,78279.85762661645
28081,47431.9222890373
28082,49804.07231283014
28083,305576.6085193068
28085,135804.20798766706
28087,37955.08418497699
28088,30952.497200401176
28090,152137.88969635117
28091,61110.326829533944
28092,105944.73068946092
28093,117117.06626763796
28096,87348.90445221095
28098,38948.78174727549
28099,155091.37309815214
28100,56561.971294047835
28101,60026.899313519105
28102,49144.334758461286
28105,107720.21623501327
28106,113625.28445446526
28109,46951.82201329481
28112,69931.20433791977
28113,51137.20724224328
28116,58787.11389502773
28117,57507.96519924516
28118,102357.03304763026
28119,68498.76363301648
28124,54688.26580295602
28126,28800.41785659098
28127,32339.234753134213
28130,78763.26131280274
28135,52713.206178878994
28136,61080.46126024718
28139,66166.00976958683
28141,43872.1989753547
28143,50014.75433850882
28144,30745.478279182393
28145,64598.87120907226
28149,36210.54641337666
28150,437917.2555953131
28151,56279.63076371304
28154,79840.50140768831
28158,68754.74519059043
28159,66028.89539689243
28160,46111.50647059895
28161,198519.11661760043
28163,54025.12785911795
28164,29636.95681671723
28170,28669.11446485418
28171,104958.07315063062
28173,52681.307901878776
28175,68604.86900490447
28177,78852.23650191525
28179,147133.9577867964
28181,91257.35540886542
28182,96053.12609389145
28189,77423.23355420341
28190,18253.177076106313
28192,105138.07507031069
28193,48320.22948666562
28194,54539.68348325238
28195,127197.04766301252
28196,82780.87636402142
28197,217913.7849433253
28198,61980.375761595926
28200,44110.078209024075
28202,99191.96458746072
28204,145679.73651642172
28207,339970.3503502234
28210,85266.13599837128
28212,37259.01848221612
28215,105937.68217018514
28216,43944.54803728673
28217,72985.78861934562
28218,51288.29061790541
28220,24848.175842518947
28222,165651.4630737153
28226,71332.5689305683
28227,66218.45323104436
28231,50450.126907503094
28234,81066.22545118589
28236,97073.78211570469
28237,237709.18497889765
28240,47116.47688713321
28242,397874.16977442004
28243,66776.97823561431
28248,61551.107673066355
28251,41389.14301705273
28252,56914.46106962577
28254,289427.45907507854
28255,105576.92075753701
28259,113199.75455421576
28260,143307.69041008598
28261,36498.74683927747
28266,165580.4566576001
28269,35674.35148280446
28270,205141.0222683944
28271,61323.983227222845
28272,70129.76266345121
28273,38425.85141555577
28274,280191.4567779887
28276,51891.007904985716
28278,44736.27730487599
28280,34004.65684249849
28282,65513.066654869675
28284,52318.46322185794
28285,108305.29618545652
28287,229483.21750433452
28288,47638.83615547736
28290,55895.01320162154
28291,43456.084739089056
28293,238537.57495800397
28294,258627.46917753023
28295,128893.24722031248
28297,101324.26978791779
28298,37682.310156826956
28299,246752.77372820943
28300,59686.83414203607
28303,85804.3211747294
28305,29685.382146304964
28306,59098.8946759461
28307,98587.04428884851
28308,53834.66447477652
28309,36550.979722269614
28312,64254.437013922085
28314,48696.144919279934
28315,96766.91651286009
28316,44904.33945569359
28317,228746.26864283704
28318,135351.44845720066
28321,62732.201442635
28322,46332.637481288075
28324,72033.0933346445
28325,51289.58094574873
28332,42271.33135859925
28334,69316.772288769
28340,55246.55466654888
28342,42632.73635717602
28343,45707.226877364104
28345,149617.70128013415
28347,37218.36084429488
28351,56552.78422319468
28352,58979.723664536294
28353,83473.61296371136
28358,62034.60926756665
28359,157149.05194475784
28360,41057.9257716018
28362,50189.72373381545
28363,29463.20460612713
28366,49640.408411982266
28369,54761.50746907352
28370,30566.99460229849
28371,49566.20107389501
28375,32179.754145518873
28377,80669.17142101398
28379,57027.36355273701
28380,46123.85583053273
28382,161130.41461255145
28383,41509.180233603656
28387,45783.62185350404
28389,243199.05314760792
28390,29019.038372408595
28394,41101.73685585967
28395,58165.504806093544
28396,55254.82680407621
28397,120099.38264442678
28398,50036.709207930595
28399,45094.03222460472
28401,58586.726224241334
28402,49208.939057485746
28403,242352.3176899251
28404,127403.75447927164
28405,36359.97532354526
28406,86057.88682440035
28409,132387.1812080491
28410,53503.37381759294
28413,87847.61511461753
28414,66020.29408286935
28415,223492.4988669419
28416,432844.64169726014
28418,44951.39524128903
28419,103919.9143644151
28420,56226.2157514332
28421,161119.89527130223
28427,95039.39500996606
28429,107445.49300636405
28431,78672.18546966912
28434,83541.10046886413
28435,33246.31162722317
28437,63069.32226774722
28438,50618.253214587465
28439,37265.89125753818
28440,30185.41808019788
28442,107918.55764328506
28443,111453.81651570101
28445,104126.54233664111
28449,78956.70427944488
28450,56859.46222027735
28452,66725.31750669115
28453,53552.58147466975
28454,29030.642066874385
28455,49021.31276136601
28457,48307.593574548526
28458,444566.24166394374
28460,51696.75403899428
28462,79153.62078979981
28463,119088.7757308611
28466,67527.39470072607
28467,53193.94821324712
28468,72236.70331320287
28474,77087.06016750062
28480,77929.7793715867
28482,136784.1147085507
28484,85594.82940214244
28487,125493.86059189367
28491,62699.89656976331
28493,63002.610609812924
28495,116853.46057938143
28497,92800.56798010727
28498,163146.0067484587
28500,83986.10673087888
28503,37230.98876487495
28504,48804.6776992201
28505,43057.25532814209
28507,89441.85880769497
28508,44941.72646390279
28509,48593.94460029775
28510,122893.68813024205
28512,46885.83712441696
28515,74411.42243991022
28516,45824.47159372146
28517,107587.68706435704
28519,44322.15897363119
28520,35531.557435479415
28521,66088.22482159933
28523,67003.04434058159
28526,74828.17288470607
28527,103421.70585048146
28528,104964.2640324376
28530,95660.38834054909
28534,44646.47113212507
28536,38558.92428391732
28538,125978.6593326078
28539,91916.23808318672
28540,45343.11796614537
28543,33094.78968495594
28544,89410.29103402286
28551,47353.31368746221
28553,84942.85156249402
28554,48104.38185973514
28555,57223.4572558142
28557,32237.286209328264
28558,87040.86338453363
28559,35891.84957265778
28560,47331.146094466676
28562,91628.48276618407
28563,40117.070418055984
28565,35920.80917292744
28567,81409.96171105503
28568,26353.8146781768
28569,125689.56296563234
28570,71772.60696999232
28572,51453.82394634521
28573,50077.031849376566
28577,48854.33872265852
28581,223904.73212158785
28584,76660.53638686071
28589,43898.21911765876
28592,106122.03445038963
28593,68349.16242481155
28594,43826.1335530385
28596,142696.4980640387
28597,211900.0603358389
28599,75135.98522992492
28602,54712.155923100676
28605,96620.30610602333
28609,75757.34195331925
28610,41198.89293084185
28611,132012.1446870447
28612,65642.63343953797
28613,77011.0141941342
28614,28904.375642554867
28617,40836.8885880752
28618,135045.62607670014
28621,156859.62751277236
28622,45479.08212691735
28623,144084.88101628993
28625,529243.1803516691
28626,289701.6144895896
28629,69952.06397302965
28631,34582.38477810245
28636,107238.87243679432
28637,50101.214695639675
28639,281979.0233027272
28642,81004.10943587334
28644,33278.32469050324
28645,115636.07046607758
28647,47176.625977867596
28650,70814.33766258614
28652,79662.66519073861
28656,60415.61907043571
28657,630914.5200092066
28658,34114.05095491767
28659,32689.96429136379
28660,67223.71343557107
28663,127561.01762846606
28664,95142.30460208216
28666,47066.86971117884
28667,90355.15288871837
28668,58716.16117822458
28670,140976.48205689873
28671,62010.38255673141
28675,36646.78130482035
28677,53161.451625508744
28678,172177.9090418019
28680,48803.66814259909
28681,76817.10763347804
28682,117579.72117973103
28683,34719.029170694586
28685,37418.57502862128
28690,155663.37405572197
28693,71688.30913619057
28695,124058.87099542232
28697,93390.0628214969
28700,86740.66555556303
28701,40644.602840482185
28702,73910.4064214682
28703,32010.203514420587
28704,94422.05030643106
28705,128732.13251531146
28706,124651.9419847176
28707,46414.673179274854
28708,122763.99308438058
28709,109513.35003739332
28710,32612.239479499956
28711,87463.42762450017
28712,37255.244923694394
28713,58767.804289936736
28715,608898.9557518973
28717,121032.45792923415
28718,307968.0439172678
28720,52717.63480121075
28721,38673.18419914325
28725,138145.33609558042
28727,60877.37713491689
28728,78232.50000685558
28730,36928.12309833985
28731,44134.10677324046
28735,40607.60901967828
28736,56176.75763328618
28737,151950.77683737574
28739,42331.776135005806
28743,42885.180553577266
28746,52368.3892747355
28748,44732.928058949976
28752,34267.4739195852
28753,34064.984991481186
28755,47739.91474012365
28759,45827.10733504382
28760,78680.8641130012
28761,50894.02683863337
28762,86703.55887228134
28763,40127.2394370226
28764,50621.81379171632
28765,302351.5783222911
28774,105166.9647986481
28775,61024.116362160705
28776,32546.987069137267
28780,171635.83982640502
28782,31819.914866772102
28783,54897.10420952897
28784,53393.77150558229
28786,33974.778808421186
28787,92187.6030860312
28788,56644.9435205667
28789,39967.33695075151
28791,48405.20618206736
28792,100869.36501353882
28793,125073.01307044004
28799,47713.1119579382
28800,34446.12302861968
28803,254247.6048715834
28804,76514.9553311016
28805,409329.5934113521
28807,24941.646532447834
28808,105248.19415881525
28811,50019.28539533791
28814,50085.52711132235
28816,51833.67734326314
28818,99406.73989000135
28821,40164.347730662674
28822,91510.98181370331
28823,295875.0194325473
28824,41319.76063447588
28828,48312.21347030985
28829,37089.495349930454
28830,72289.3098675107
28832,35743.95597222706
28834,79010.80797641289
28839,58752.382690125894
28840,43913.57380737605
28841,43326.814620651545
28846,39955.509323701444
28847,143006.75287691617
28848,335454.89916781854
28849,258461.2154489539
28850,131050.06460397267
28851,40890.82426897306
28855,113560.87089065155
28856,333023.62311132444
28861,117779.63658423284
28862,45542.77356889017
28866,52622.81316850294
28867,54870.56969390338
28868,36403.45531272277
28869,151784.4288864465
28872,119325.19879005935
28876,33327.891410509365
28878,46881.28833837143
28880,90007.27370557333
28884,33003.568897784586
28886,146652.5179524821
28888,50243.49630965622
28891,52749.46028248626
28892,63582.013971851884
28893,52974.173648544536
28894,138559.8641779745
28896,213239.70910498532
28897,64591.9429689257
28899,45668.35193305532
28900,29996.12737371237
28903,104644.43704933085
28909,31577.045411557203
28910,408669.5288541545
28911,91080.24148846332
28915,75873.19756017468
28916,19745.147347179587
28917,79646.70708849559
28919,37725.48190611263
28920,51291.00324753579
28924,48569.38569414642
28925,30045.721117750876
28927,41025.23561814119
28930,41385.43060543849
28931,96971.10371819489
28934,57291.08892111003
28936,573367.9453682009
28937,35001.64929253475
28938,122971.01173540352
28939,55018.73319988995
28940,34807.54587992554
28944,67643.88933033873
28946,116682.5346886877
28947,73209.54299035009
28949,77949.21467011304
28952,66377.07748393646
28954,72023.40027068408
28955,96254.43625333776
28956,207348.9751709144
28957,72196.29057638506
28958,41059.346552069015
28962,74872.87401550083
28965,30262.594610101063
28967,102676.19245647553
28968,104571.3045135769
28969,50109.1504477616
28971,116226.0235755173
28972,39764.787061529
28977,38947.43174811077
28978,53449.817533302274
28980,171065.0811286704
28982,44765.54105333929
28986,30983.038800745624
28990,53033.087692272704
28993,91538.66910804463
28994,45297.23809455111
28995,49007.83931796777
28997,56850.691827043695
28998,73786.59854657332
29000,37952.400570494836
29001,238131.36306750844
29002,132759.2856494192
29003,49748.306768084694
29006,316303.1009560498
29009,38279.349467911474
29010,50480.0037984594
29011,45069.146277665066
29014,134304.34377455813
29016,31438.423745850578
29025,289599.10557439685
29026,29315.185939450836
29027,46698.88714030472
29029,159842.23831681247
29031,56489.504931531876
29032,46853.63802802423
29033,32354.332529034466
29043,83635.37395384966
29044,62950.31713215463
29045,34356.8580028794
29049,32979.24190168722
29050,51971.51635537382
29051,225858.33592104135
29054,65706.50706539187
29055,64257.38897248971
29058,242195.24069743734
29059,75390.21182834671
29061,87000.10163034748
29062,48202.70000766858
29063,42461.41150968451
29066,31158.209273592347
29069,51409.08430816931
29072,57381.396359993494
29073,27021.839737459897
29075,135610.5019179805
29076,109587.6370748488
29077,191135.2906135654
29082,60732.45243034374
29084,146707.50249834315
29086,60537.416508471295
29088,64439.07923282007
29091,52203.20652617326
29093,53265.53061708723
29094,75748.85693086656
29096,74979.22704048346
29103,64737.86318546947
29105,113497.11881230988
29106,81901.64026545796
29107,64204.424443896394
29108,64868.24150302508
29109,53506.288753219436
29111,71623.45252380398
29114,28650.796750696434
29115,170547.24659940708
29116,37808.80456028458
29117,326689.21113101696
29118,346204.2941511996
29119,70529.05890633889
29121,674809.8999941332
29122,37840.91516859989
29123,95126.76021123998
29125,41696.11703179203
29126,42586.89622855617
29128,58351.52187927018
29130,60831.668813000026
29132,70042.17515597191
29133,308329.08905128686
29135,44019.85661041986
29137,263098.75873782625
29138,65890.12019502097
29141,46620.18521891901
29143,44437.92772299026
29145,181257.21598854134
29146,45248.11436562708
29148,65608.10805155791
29149,57597.902586249584
29152,90850.76574823672
29153,51344.21613845639
29159,126599.15914666171
29161,58069.94312410887
29162,47458.58657307854
29163,52949.93795173462
29165,112305.75052444595
29167,43472.808330402564
29168,143530.56319052776
29169,152028.09858450515
29170,45396.84451904299
29172,37098.73834541322
29174,65187.54004081556
29175,24576.940610150352
29178,76495.81268124007
